id,prediction
5423,0.33543755423907395
5424,0.1502372703423297
5425,0.12752238679099265
5426,-0.0
5427,-0.0
5428,-0.0
5429,-0.0
5430,2.8494440900619176
5431,4.76426215776252
5432,6.174288164253044
5433,20.710010703005537
5434,37.03184957758861
5435,39.669466042760796
5436,36.47724169978393
5437,46.49353730098199
5438,50.713107910385084
5439,67.10497840773753
5440,73.89249037750245
5441,46.497504413999515
5442,29.647077400405962
5443,8.663038122539428
5444,-0.0
5445,-0.0
5446,0.00023596884926342068
5447,0.0010206058157745848
5448,-0.0
5449,0.008735642247586084
5450,-0.0
5451,-0.0
5452,-0.0
5453,-0.0
5454,0.008329119499246373
5455,0.0056432390716977315
5456,0.38428654856084243
5457,12.456901072832691
5458,40.85742170016663
5459,117.11749077469912
5460,287.49896568614224
5461,272.8645290007089
5462,189.94601558757878
5463,184.18655848819813
5464,83.52461938720369
5465,75.40956863173041
5466,55.04997581532906
5467,18.602921067499235
5468,0.45870929707434666
5469,0.6672956276410871
5470,0.005926184866093572
5471,-0.0
5472,0.03378933047969301
5473,-0.0
5474,-0.0
5475,-0.0
5476,-0.0
5477,0.3450414454570898
5478,-0.0
5479,-0.0
5480,0.3173294451799887
5481,13.649670832412502
5482,46.02341748593666
5483,64.69394385466198
5484,83.07706982424382
5485,134.5925307229449
5486,151.16005281977465
5487,159.2129000334556
5488,125.16451738322681
5489,112.57853633880768
5490,73.81904570388141
5491,21.275916151234124
5492,1.0082564764034192
5493,-0.0
5494,-0.0
5495,0.005844464034748878
5496,0.007358021933428007
5497,-0.0
5498,0.006884999688221087
5499,-0.0
5500,-0.0
5501,-0.0
5502,-0.0
5503,-0.0
5504,-0.0
5505,5.478102484650357
5506,11.350682498164147
5507,34.52380249924176
5508,49.62472843841462
5509,58.31074122534922
5510,37.302140670496314
5511,40.2723930216782
5512,77.80958697232178
5513,59.04647935042883
5514,41.219118465324684
5515,27.274602540859707
5516,2.7468735048140362
5517,-0.0
5518,-0.0
5519,-0.0
5520,-0.0
5521,0.02280610052556727
5522,0.01074209763811658
5523,-0.0
5524,-0.0
5525,-0.0
5526,-0.0
5527,-0.0
5528,1.358192606526845
5529,5.136533942285019
5530,7.7416966662710545
5531,23.71414284000374
5532,49.89635466019298
5533,93.58123520068509
5534,55.27793972997185
5535,23.05925869033612
5536,14.353439903656334
5537,3.7189731865150457
5538,0.7712755540396105
5539,0.07045577909252365
5540,0.1353624324457632
5541,0.1273001568701621
5542,-0.0
5543,0.03697244128864667
5544,-0.0
5545,-0.0
5546,-0.0
5547,0.6994188125080949
5548,-0.0
5549,2.049933484093448
5550,9.443996293940637
5551,32.465259594375674
5552,88.86775165634678
5553,167.0655655744655
5554,161.7177014768997
5555,159.14758255315206
5556,206.66907554411657
5557,165.10374678185812
5558,109.36600605433692
5559,57.83935636279766
5560,26.573009945053727
5561,6.865254928519917
5562,-0.0
5563,0.06198811051900755
5564,-0.0
5565,0.00366881354160006
5566,-0.0
5567,0.008991759287751725
5568,0.013077888051466296
5569,-0.0
5570,-0.0
5571,-0.0
5572,-0.0
5573,-0.0
5574,10.460221163386018
5575,24.220304645464264
5576,29.052594797206865
5577,37.07661352810005
5578,41.938073918989886
5579,52.68172848945169
5580,81.61824322732328
5581,92.24047785901573
5582,88.29994326669045
5583,52.683750329271575
5584,26.051797071334974
5585,2.841159807391654
5586,-0.0
5587,0.1527364803435865
5588,-0.0
5589,-0.0
5590,0.17948623483108753
5591,-0.0
5592,-0.0
5593,-0.0
5594,0.4005360001686299
5595,0.7189970263203692
5596,0.4103537469723155
5597,6.213382184243415
5598,24.763849892188958
5599,35.02979005969933
5600,109.07475933083495
5601,200.0496993334875
5602,275.61059512492085
5603,294.08960556105217
5604,251.0329536435524
5605,190.2921449731452
5606,100.06877740287243
5607,60.17388480948791
5608,27.33456813710972
5609,8.84451478156848
5610,-0.0
5611,0.16486640819467696
5612,-0.0
5613,-0.0
5614,0.004487369166265033
5615,-0.0
5616,-0.0
5617,-0.0
5618,-0.0
5619,-0.0
5620,-0.0
5621,2.866861263090436
5622,23.484717044345192
5623,46.23166659964295
5624,73.09437577242447
5625,2.009787893801419
5626,3.3463928441596673
5627,-0.0
5628,-0.0
5629,2.5203580636639513
5630,28.225434453537616
5631,17.545710792685295
5632,11.083265832645202
5633,2.865056742020106
5634,-0.0
5635,-0.0
5636,-0.0
5637,-0.0
5638,-0.0
5639,-0.0
5640,-0.0
5641,-0.0
5642,0.04332353597415679
5643,0.06346111255160318
5644,0.045986057115382506
5645,2.9708412029047695
5646,37.30452057551723
5647,89.31030129107569
5648,143.7968968941877
5649,252.29682832155572
5650,375.777749891314
5651,410.26896197574246
5652,382.76084551506216
5653,329.50453449376005
5654,200.19124436671015
5655,105.33216996189148
5656,47.7087813356822
5657,3.49643799066313
5658,-0.0
5659,0.0008920395021065435
5660,-0.0
5661,-0.0
5662,0.00014896103083851338
5663,-0.0
5664,-0.0
5665,-0.0
5666,-0.0
5667,-0.0
5668,-0.0
5669,1.2431693410044278
5670,36.62655714713583
5671,119.22946709186162
5672,213.88499727218849
5673,358.01852050318155
5674,421.02405036745006
5675,447.59899912990977
5676,421.81880320330214
5677,340.1414357384244
5678,203.10711963366577
5679,101.82426269209725
5680,36.171389407158436
5681,4.3143707153690185
5682,-0.0
5683,-0.0
5684,-0.0
5685,-0.0
5686,0.00024655068062444667
5687,-0.0
5688,-0.0
5689,-0.0
5690,0.032943206729521696
5691,0.03401799228705208
5692,0.05973275634219436
5693,2.1881670965047313
5694,42.86057700278661
5695,130.67050097727034
5696,244.45787376292512
5697,367.09395181521575
5698,456.4933796200721
5699,478.1293890765264
5700,462.45467781941016
5701,393.69805510542017
5702,263.28303021800673
5703,151.40695115400467
5704,73.61600266402675
5705,10.944211038291773
5706,1.8908633264590688
5707,-0.0
5708,-0.0
5709,0.7972899968111654
5710,-0.0
5711,0.0024786871757731224
5712,0.00047123885385014534
5713,-0.0
5714,-0.0
5715,-0.0
5716,-0.0
5717,6.076803007820832
5718,47.88213402688731
5719,125.07279369065117
5720,223.62390794965825
5721,287.26346559958233
5722,364.0866341976538
5723,359.79251975019423
5724,345.89242371687607
5725,301.24978580728384
5726,217.2190002358215
5727,102.58257167472156
5728,46.15686316287991
5729,11.612957077927458
5730,-0.0
5731,-0.0
5732,-0.0
5733,-0.0
5734,-0.0
5735,-0.0
5736,-0.0
5737,-0.0
5738,-0.0
5739,0.18993195825321638
5740,-0.0
5741,6.968117892461007
5742,53.97228756425148
5743,146.92526614019218
5744,251.55135987499088
5745,370.26912944984355
5746,442.8254838057166
5747,478.66397633814324
5748,498.7221911191739
5749,437.5379401473619
5750,325.6934897756573
5751,196.9187712841662
5752,94.41736051517304
5753,20.926352843718018
5754,3.6692602854278027
5755,0.19784507844773577
5756,-0.0
5757,-0.0
5758,-0.0
5759,-0.0
5760,-0.0
5761,-0.0
5762,-0.0
5763,-0.0
5764,0.09346189697729705
5765,9.572498394231227
5766,63.974707052109316
5767,178.37902978964217
5768,310.0164574528966
5769,411.21343170402366
5770,497.9557354245971
5771,504.9446093919233
5772,524.5312860438054
5773,441.47922962556333
5774,320.9579882165804
5775,176.81861518182154
5776,71.26004129448857
5777,22.851183466608923
5778,0.9901774065738127
5779,0.14600770432177199
5780,-0.0
5781,-0.0
5782,-0.0
5783,-0.0
5784,-0.0
5785,-0.0
5786,-0.0
5787,-0.0
5788,0.09603678825663244
5789,12.917985419970819
5790,72.15316402282063
5791,182.07029519213793
5792,321.59875613951584
5793,451.19075151663037
5794,545.9512989315948
5795,574.9236996478436
5796,557.5854447882663
5797,458.0271186396889
5798,311.37792953676245
5799,189.45872034374136
5800,95.12598113158963
5801,30.02237864786225
5802,0.6271725432987539
5803,-0.0
5804,0.18907258657238438
5805,0.3557930701686268
5806,0.10937583180257021
5807,-0.0
5808,0.814792494773588
5809,0.2356280497823949
5810,0.4603528551331669
5811,0.572542579910673
5812,0.5590087052309672
5813,15.448034923902748
5814,57.4709234379456
5815,83.1968316053569
5816,94.46945309496975
5817,95.37818996619559
5818,140.25474056245116
5819,128.1152466198741
5820,127.22102115608222
5821,150.3676859395467
5822,95.03233632084961
5823,62.590582395887836
5824,39.180467585148854
5825,9.627127940417402
5826,-0.0
5827,-0.0
5828,0.7340959259239507
5829,1.068083971341596
5830,1.0297057406063992
5831,-0.0
5832,0.015000065006549858
5833,0.6947939005481357
5834,0.827443040844274
5835,0.1919368735924713
5836,0.3539530815410859
5837,22.450408625583673
5838,70.31188157910726
5839,126.2939280863302
5840,210.53104529610766
5841,392.26241581804214
5842,512.2997410939076
5843,497.9138540513389
5844,498.5399173820839
5845,468.2079743776359
5846,345.2114353989137
5847,216.2256788868274
5848,113.29425869306655
5849,25.18520626643549
5850,0.108475938101564
5851,-0.0
5852,0.017842737976873142
5853,-0.0
5854,0.3856672832842915
5855,0.2201921355105954
5856,-0.0
5857,-0.0
5858,-0.0
5859,-0.0
5860,0.9034687881238315
5861,28.928733324719065
5862,103.50992496839518
5863,241.47169467360254
5864,401.9006911128924
5865,522.5950830720684
5866,590.2237183863492
5867,585.6311588285641
5868,531.852567541895
5869,460.4474965684135
5870,317.96217072894854
5871,216.32725203387915
5872,118.32545622465197
5873,35.138732433512764
5874,1.0644827371014773
5875,0.009824473669572821
5876,-0.0
5877,-0.0
5878,-0.0
5879,0.010790531413215183
5880,-0.0
5881,-0.0
5882,-0.0
5883,-0.0
5884,1.344257588638177
5885,28.274934083878712
5886,118.46277327430938
5887,233.01583804302882
5888,388.48502964415604
5889,511.6216256733872
5890,589.3835725440264
5891,614.642431999048
5892,573.6362418600556
5893,486.18556114247707
5894,350.64549791764176
5895,213.1434403976085
5896,111.59368631623484
5897,33.75603644984591
5898,0.47426623196789564
5899,0.0363582219237043
5900,0.004496668980160224
5901,0.014840757236929377
5902,0.00026568110277933694
5903,4.462434273838748e-05
5904,0.0018536796726222296
5905,-0.0
5906,0.02892478182327616
5907,0.08183447120162737
5908,0.3440863211507752
5909,16.764624399580562
5910,40.65269118790215
5911,106.40689852173657
5912,320.84682750640144
5913,519.5900069117494
5914,592.069376746924
5915,636.2578061422989
5916,548.4926122603366
5917,344.21577956396834
5918,196.25419395758328
5919,96.28523224512709
5920,47.72877321483233
5921,21.277413147567852
5922,0.00040280796316154003
5923,1.2198962713102441
5924,1.9815439643101598
5925,0.08012527443707007
5926,-0.0
5927,0.7407542059508878
5928,0.3346429948443396
5929,0.6236413344227544
5930,0.8042604494034651
5931,0.8224532252956763
5932,1.2761582165885967
5933,34.414886770128476
5934,101.12394401777264
5935,160.75217670839692
5936,188.82556061384798
5937,204.76820097504265
5938,261.5567202322217
5939,335.636437878941
5940,363.32827927513944
5941,299.31500654333854
5942,241.4940564238384
5943,172.8545112317998
5944,95.45788405355334
5945,35.25408178653952
5946,1.3421702403813567
5947,-0.0
5948,-0.0
5949,-0.0
5950,-0.0
5951,0.011644188146192846
5952,-0.0
5953,-0.0
5954,-0.0
5955,-0.0
5956,2.753008138210209
5957,41.14662876109287
5958,136.91237072087927
5959,256.71015177209404
5960,459.61498496730184
5961,561.8688056038935
5962,636.2553511033101
5963,645.482837235683
5964,609.8975837636054
5965,511.8459990698793
5966,372.1564689312073
5967,228.6535611131812
5968,128.04030876313004
5969,41.28194541023761
5970,2.580776282933359
5971,-0.0
5972,-0.0
5973,-0.0
5974,-0.0
5975,0.02742189751457036
5976,-0.0
5977,-0.0
5978,-0.0
5979,-0.0
5980,4.256275287933844
5981,46.43849618124079
5982,158.0263208778333
5983,277.8170700164398
5984,319.6253119641678
5985,479.3824732061768
5986,577.8926288352513
5987,524.8333433011711
5988,453.4412894215385
5989,433.913248226844
5990,334.4280142552388
5991,212.92898971573206
5992,103.3978909877281
5993,44.04069781178273
5994,3.551947413326113
5995,0.392356321066314
5996,0.004484008482858214
5997,-0.0
5998,-0.0
5999,-0.0
6000,-0.0
6001,-0.0
6002,-0.0
6003,-0.0
6004,3.549385026969375
6005,25.864524813950794
6006,76.70470538217896
6007,190.88191553431494
6008,300.7708657811132
6009,375.5824599589499
6010,490.96184253186186
6011,438.8518852295991
6012,401.5343117198769
6013,293.9126757786582
6014,210.5358224617512
6015,145.25354200470872
6016,66.8350198839793
6017,23.08021661654403
6018,-0.0
6019,-0.0
6020,-0.0
6021,-0.0
6022,0.027889788249462463
6023,-0.0
6024,-0.0
6025,0.5356230822662091
6026,-0.0
6027,-0.0
6028,8.013270865951306
6029,66.16572057497862
6030,160.16332079378589
6031,291.3616612600022
6032,408.1039340200647
6033,518.4423961502188
6034,631.7547494044222
6035,558.8817769227745
6036,494.03476703365817
6037,389.50799831493185
6038,298.55701808348186
6039,209.85109653630977
6040,125.73879253928526
6041,51.46545512398114
6042,6.048275069228924
6043,0.10603830021016666
6044,0.13993063527669092
6045,0.06319325532861511
6046,0.0621896485704171
6047,0.03416868517702701
6048,0.059933370003607545
6049,-0.0
6050,-0.0
6051,-0.0
6052,7.178302041813273
6053,63.77301196494444
6054,148.81303985622716
6055,245.770942620117
6056,390.4239321064119
6057,489.4974414111564
6058,571.8341128959393
6059,571.2867172028676
6060,594.6390399942156
6061,459.1876762893764
6062,333.77642432899376
6063,239.9255493083267
6064,132.08697642969474
6065,51.456784104471886
6066,8.092555280442829
6067,1.5888378244390977
6068,-0.0
6069,-0.0
6070,-0.0
6071,1.3555913885808746
6072,0.3991809967608975
6073,0.2628062011262573
6074,1.8086389085199195
6075,2.1665030233491183
6076,8.891899674679914
6077,45.479761949488115
6078,120.05439371475295
6079,217.53159895802042
6080,287.4367697204463
6081,271.94732295074164
6082,278.42584276370866
6083,267.7672641113087
6084,273.8380811384441
6085,242.93852797967273
6086,143.2830465057293
6087,98.45258609752344
6088,69.09407145951576
6089,34.280898794511096
6090,3.576511457723215
6091,-0.0
6092,-0.0
6093,-0.0
6094,-0.0
6095,-0.0
6096,-0.0
6097,-0.0
6098,-0.0
6099,-0.0
6100,4.657839689322523
6101,36.7988730132774
6102,75.37277312655127
6103,138.08566798002914
6104,165.42840878719474
6105,220.7550773439211
6106,280.014027343907
6107,323.2231346006674
6108,353.23693472412083
6109,315.7042612759209
6110,225.27887352303387
6111,141.2643544757858
6112,87.26425893043451
6113,33.10350403523497
6114,4.742605775855624
6115,-0.0
6116,0.03686223026081775
6117,0.07414940689417783
6118,0.07573482436987843
6119,0.23596305920140154
6120,0.018068014586021353
6121,-0.0
6122,0.555884647713352
6123,0.23177721447493083
6124,9.53502741381928
6125,75.46088065738287
6126,177.662868842683
6127,320.9877124934405
6128,429.92595503495363
6129,497.73013707888157
6130,549.0650635052403
6131,587.2251117150786
6132,567.4193110762411
6133,501.35539973607376
6134,407.89280525351563
6135,282.1935627008358
6136,158.64789971651376
6137,71.38328496662108
6138,9.222921010829662
6139,-0.0
6140,0.2801976792759929
6141,-0.0
6142,0.12216886935349129
6143,0.30331625236734744
6144,-0.0
6145,0.14908460246163763
6146,-0.0
6147,-0.0
6148,16.467484712257708
6149,83.19209061118696
6150,186.8452037249558
6151,308.2233774083885
6152,469.23126653542346
6153,621.0001380082687
6154,672.4302018987127
6155,697.5627629997683
6156,664.2527829452384
6157,554.1555981756845
6158,427.0630141134586
6159,278.87117568032943
6160,160.38194274270393
6161,76.76513250990605
6162,16.565015868592358
6163,1.263714429198506
6164,-0.0
6165,-0.0
6166,2.974603946530245
6167,0.7144038863682151
6168,0.353846027584409
6169,0.48086341958019246
6170,1.9253723016762474
6171,6.877710613267939
6172,31.515785209113435
6173,77.83671553344706
6174,218.59476696578886
6175,327.3984278674576
6176,411.64048346723484
6177,522.3231944270022
6178,639.3432943434733
6179,656.5458586925344
6180,588.8950919853972
6181,548.3885414528394
6182,404.0850876444424
6183,267.5070039747502
6184,154.08770279714946
6185,70.58236718985292
6186,20.171672051154175
6187,4.502670682809071
6188,-0.0
6189,0.4936289801810789
6190,-0.0
6191,-0.0
6192,-0.0
6193,-0.0
6194,0.4168543626900238
6195,0.8016561800230816
6196,21.773573413441877
6197,84.12516894223025
6198,189.8070168655548
6199,345.72608387442443
6200,478.77518914703865
6201,640.0163719030519
6202,682.0341132805883
6203,685.8351490213271
6204,660.293837633226
6205,562.0331074288339
6206,401.42820120133933
6207,262.71317882978366
6208,155.64872344655276
6209,73.25507563387386
6210,13.547368061657057
6211,-0.0
6212,-0.0
6213,-0.0
6214,-0.0
6215,0.053347886759212725
6216,-0.0
6217,0.1719118928299244
6218,0.42369368191258167
6219,1.928982647956113
6220,23.392026056838464
6221,94.79897608232518
6222,199.15155885451705
6223,345.23822764555473
6224,466.8902593457418
6225,613.3451642754752
6226,668.9360892658486
6227,653.6898325477777
6228,607.7544451039887
6229,524.6934308270851
6230,383.999627502553
6231,270.2167260489234
6232,164.8128395589303
6233,84.55378794363172
6234,18.489325741079426
6235,0.2345312050801381
6236,0.026208154419311788
6237,-0.0
6238,-0.0
6239,0.0027782386473722952
6240,0.3686819305668896
6241,0.05632910053172108
6242,-0.0
6243,0.2596752334857041
6244,29.223116207237368
6245,99.52891251479333
6246,212.21688000803275
6247,363.0321785286694
6248,506.7160877997867
6249,631.7061474476559
6250,661.0533065892919
6251,664.1629588584692
6252,607.4363248393523
6253,527.4108694273528
6254,412.5673983903396
6255,292.7750576704513
6256,181.12343448064357
6257,91.15729919102249
6258,21.989936283134128
6259,0.6923485358393136
6260,-0.0
6261,0.08493164299340648
6262,-0.0
6263,-0.0
6264,-0.0
6265,-0.0
6266,-0.0
6267,0.24478938872063719
6268,25.629674739503404
6269,92.31051890400201
6270,176.26263746567625
6271,208.0424608181795
6272,229.77086707410476
6273,273.72831228585807
6274,326.8157957170301
6275,354.5530751117871
6276,346.13247486787765
6277,265.5179547818518
6278,155.62256504070362
6279,97.63569369255421
6280,88.97618733826329
6281,74.93430333693395
6282,20.707086603106667
6283,-0.0
6284,-0.0
6285,0.015511838084941446
6286,-0.0
6287,-0.0
6288,-0.0
6289,4.013741002359268
6290,0.6800055422798136
6291,-0.0
6292,4.205709301395955
6293,14.198994922907136
6294,27.493911984078153
6295,30.35887760487383
6296,41.66306248740801
6297,61.158238560544916
6298,126.27334184357846
6299,130.4722236787932
6300,126.66076744542528
6301,95.89860708100046
6302,85.66275333473287
6303,58.678053338895275
6304,39.15096722072577
6305,21.565398762025403
6306,7.433705732548937
6307,-0.0
6308,-0.0
6309,0.3621209370753249
6310,0.10480091000205892
6311,0.0946746042446906
6312,0.3948001155437385
6313,0.32769121464488027
6314,0.2549961553700157
6315,0.8879584470982601
6316,11.790429958903676
6317,35.65098543769501
6318,70.07372233000676
6319,149.23209135318524
6320,208.48524879088953
6321,274.8979923181141
6322,346.644348193003
6323,363.21095073382617
6324,334.88175743229385
6325,254.39414615936232
6326,174.72514144129383
6327,93.91171650393201
6328,53.52367321386636
6329,28.271670826231613
6330,4.984585290620941
6331,-0.0
6332,-0.0
6333,-0.0
6334,-0.0
6335,0.763157100537201
6336,0.03989909795347474
6337,0.22286856101069655
6338,-0.0
6339,-0.0
6340,5.318241422298191
6341,14.44367534455995
6342,19.007906657427714
6343,39.48184791720698
6344,66.67361831953569
6345,112.66567103781084
6346,169.4220215856854
6347,171.84628085991608
6348,162.21163573576675
6349,125.35648773246159
6350,56.537124768726436
6351,20.56782803555004
6352,15.987940304879872
6353,18.79749270326582
6354,8.04922170890242
6355,-0.0
6356,0.06758336693563764
6357,0.1330737642274619
6358,0.22521610460591004
6359,-0.0
6360,1.7420899428970869
6361,1.7726757925001293
6362,0.5230541872882327
6363,1.508119983781145
6364,3.2627169431595706
6365,5.090196446328926
6366,17.102697109742422
6367,54.81702433201692
6368,83.71219857328286
6369,115.8366634706678
6370,132.127617822639
6371,137.42081285971528
6372,126.93361379149368
6373,134.28542543288714
6374,112.42442977445529
6375,95.83806567924238
6376,54.84246210346857
6377,26.461861373519028
6378,5.251206039448393
6379,-0.0
6380,-0.0
6381,-0.0
6382,0.09359339090338718
6383,0.487075281655671
6384,-0.0
6385,0.13211527658783978
6386,0.10076829814511314
6387,-0.0
6388,9.435932874383326
6389,25.73003248670083
6390,40.688500031902564
6391,54.84517739336898
6392,76.36248961068631
6393,111.23389575990404
6394,196.82012832220977
6395,199.11640130967922
6396,230.68293997134387
6397,260.27428922082464
6398,205.01659457129938
6399,177.3184818119084
6400,138.21140590868725
6401,64.10677893817888
6402,16.38060517256783
6403,0.7021176855342058
6404,-0.0
6405,0.04407241037978999
6406,-0.0
6407,0.0019570243100460417
6408,-0.0
6409,-0.0
6410,-0.0
6411,3.1659933653510897
6412,12.874675592166941
6413,44.91033903956175
6414,118.05581004378752
6415,217.8894706760659
6416,282.13493071699077
6417,312.6823019771591
6418,406.0338610272018
6419,418.53586279978083
6420,452.01298631889136
6421,445.8838734124686
6422,361.8558218451139
6423,288.3981911794004
6424,176.26108369208424
6425,109.37924420239149
6426,29.14250026094655
6427,2.944677823592481
6428,0.06508686750873491
6429,0.1291737015825034
6430,0.006506012170408457
6431,-0.0
6432,0.09440182735756118
6433,-0.0
6434,0.08297466022186298
6435,1.8119555201112694
6436,13.74734751718603
6437,7.013339301767198
6438,14.392478635745377
6439,23.631886412602825
6440,46.43105957524965
6441,61.84704623525318
6442,118.09565220290472
6443,185.42630303599884
6444,298.61180431457507
6445,316.3641061915772
6446,223.43877244386132
6447,218.88561643135878
6448,188.88215590212917
6449,95.67745452118054
6450,31.2257960852061
6451,0.9397315286383175
6452,-0.0
6453,0.008645817027840782
6454,0.026105350271314946
6455,0.0033919452221563423
6456,0.010626951556195847
6457,-0.0
6458,-0.0
6459,3.023530276865581
6460,13.30713476729209
6461,41.85083280328078
6462,88.53541197534754
6463,112.56938618546275
6464,133.66529065377364
6465,0.3270787130355959
6466,29.98154291745863
6467,194.32169264058473
6468,241.24891280595043
6469,220.76235563548613
6470,205.85448903910086
6471,177.3228321869868
6472,126.44686517573892
6473,77.58534450085564
6474,19.82064648011302
6475,0.36691485264123863
6476,-0.0
6477,-0.0
6478,-0.0
6479,0.1818541153988929
